ID,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
11550,35664,711.193,275.69514374422573,165.2006454814467,1.6688502816727093,0.8005882031666315,36012,213.09344223470333,0.8024480244802448,0.9903365544818394,0.8860637479632764,0.7729314319457121,0.007730348355322615,0.0017019339528899274,0.597422998489649,0.9970095393072053
11551,47610,832.665,320.10352328574237,191.36301706906008,1.6727554163207081,0.8016333300261529,48271,246.20912802908242,0.7436738519212746,0.9863064780095709,0.8629138218681365,0.769154695649202,0.006723451444775097,0.0014515326815544693,0.5915989458392166,0.9896003409421708
11552,74521,1037.1029999999998,405.06528446302156,236.45194771345342,1.713097685936188,0.8119421748109387,75533,308.03097914529485,0.7843242503657394,0.9866018826208413,0.8706523108142127,0.7604477375878776,0.005435585733726353,0.0011212529572678309,0.5782807616025216,0.9906514345226961
11553,78136,1200.683,413.47834174544784,241.6903031342545,1.710777537962573,0.811372431045713,79916,315.4137680372033,0.7399803015379953,0.9777266129435908,0.6810897044161349,0.7628302046141594,0.005291777692042692,0.0011053323406085838,0.5819099210716802,0.9955184220870041
11554,39668,716.4949999999999,251.66180993956243,200.9251847495406,1.2525150107651593,0.6021358811093344,39938,224.73732725240467,0.8015356637704587,0.9932395212579498,0.9710103083970437,0.8930132359231471,0.00634420212613599,0.002488790597985768,0.7974726395339304,0.9988464516907607
11555,128118,1360.135,504.02496418808596,325.67844739043795,1.5476153495163227,0.7632058776988607,129274,403.88724168062,0.782247133384621,0.991057753299194,0.8702739456730508,0.8013238834930053,0.003934068313492921,0.0010005850463992944,0.6421199662563117,0.9937547160091713
11556,29484,645.391,244.85481485617032,153.81068130247638,1.5919233487734905,0.7780753558698208,29846,193.7529218798301,0.6921126760563381,0.9878710715003686,0.8895092257588496,0.7912971692782195,0.008304667441872552,0.0020084473761178426,0.6261512101077231,0.99678473123326
11557,46508,816.0550000000001,300.8069238889073,198.60553528744393,1.5145948649092091,0.751052430987592,47034,243.3430186928381,0.6884872170656245,0.9888166007568993,0.8776041488391844,0.8089674783639903,0.006467853356173289,0.001708693543045321,0.6544283810505931,0.9911938653900756
11558,48429,864.145,355.5471430650199,173.81989215900526,2.045491679052337,0.872351037279223,48948,248.31777606925203,0.675382813153711,0.9893969110075999,0.8149709392006258,0.6984102696722878,0.007341616450164568,0.001077491670618671,0.4877769047837177,0.9977435999689989
11559,47348,816.2869999999999,313.40185327524256,192.78254879894752,1.62567543186748,0.7884265286639608,47850,245.53074341947584,0.6922222222222222,0.989508881922675,0.8929471239304316,0.7834374329747199,0.006619114920909913,0.001538143866494413,0.6137742113860187,0.9977976561640881
11560,31534,655.093,241.46600235591956,166.59775290987406,1.4493953137924236,0.7238637996847694,31893,200.37548703291682,0.7332635740030229,0.9887436114507886,0.9233854132555093,0.8298289824567703,0.007657322330053896,0.0022398095237565183,0.6886161401252388,0.9980770064993479
11561,34036,682.0419999999999,246.15630026167142,176.57251737229913,1.3940804827665025,0.6967452060918125,34425,208.17295968642517,0.7675273424286841,0.9887000726216413,0.9194458153020689,0.8456942173128665,0.007232233525140188,0.0022819474946201867,0.7151987091964218,0.9970445617905271
11562,44274,785.5949999999999,298.085236355956,189.7627539671772,1.570831104229838,0.7711894779137793,44701,237.42663625550648,0.7447266610597141,0.9904476409923715,0.9014906016218472,0.7965058557009024,0.006732737867731761,0.0016715807478507318,0.6344215781658269,0.9965691481774622
11563,72849,1035.1979999999999,404.1446681665411,231.20327942265092,1.7480057773218038,0.8201974847664497,73725,304.5557873270706,0.6798152295632699,0.988118006103764,0.8542531916097891,0.7535811092318268,0.0055477037181916175,0.0011036034103099222,0.5678844881910704,0.9926653662094268
11564,78474,1172.3519999999999,423.80448518076156,236.31429443251707,1.79339335438206,0.830108328003528,80373,316.0952388656734,0.7146343684546034,0.9763726624612743,0.7174961860340774,0.745851565801273,0.005400571975186196,0.0010309299207590292,0.5562945582082108,0.9976549637695092
11565,33250,670.611,245.832478454488,172.6497789471022,1.4238794857061943,0.7118745679880052,33588,205.7552304619354,0.8156706898243549,0.9899368822198404,0.9290950963634115,0.8369733395501187,0.0073934579986312185,0.0022380710553379386,0.7005243711176783,0.9974622812716949
11566,38800,748.071,266.3659965047958,187.41223932645502,1.421283889793401,0.7106069466911246,39503,222.26491926465658,0.7221291643402196,0.9822038832493735,0.8712764018679594,0.8344342828333,0.006865103002700923,0.002053030378961795,0.6962805723675237,0.9896123602820899
11567,32138,665.691,251.4435063468694,163.2265641353251,1.5404570186162034,0.7606535931373106,32461,202.2853738872355,0.7952785132760882,0.9900495979791134,0.9113461003950063,0.8044963134111737,0.007823869137683409,0.0020216109148985793,0.6472143182921695,0.9970058391620739
11568,50362,898.2040000000001,360.9807059813413,178.65004112473804,2.020602423087579,0.8689488470338929,51020,253.22497892576132,0.7472993827160493,0.9871030968247746,0.7844456573840545,0.7014917272028667,0.007167719828071588,0.0010706585728701454,0.4920906433340612,0.9943195462995297
11569,51714,862.7270000000001,337.5407096191958,195.76815879834217,1.7241859538909563,0.8146279757584024,52246,256.6014610567021,0.7954776188278726,0.9898174022891705,0.87311452906671,0.7602089281206786,0.006527066357643884,0.0013447131560885262,0.5779176143943912,0.9964374332449791
11570,69471,1069.638,399.10024545999437,225.00578177096392,1.7737332895127258,0.8259232156274298,71088,297.4108680130847,0.7073863636363636,0.9772535449020932,0.7630267573835948,0.7452034204346213,0.0057448467052438335,0.0010928424737747526,0.5553281378274588,0.9850040046676749
11571,37454,698.8090000000001,245.96774205495223,193.99756626420069,1.2678908647749456,0.6147636142356514,37765,218.37562571979223,0.753162138792254,0.9917648616443797,0.963809251819553,0.8878222156099007,0.006567195548004278,0.002516887147098511,0.7882282865304729,0.9993874438491951
11572,54815,893.9549999999999,346.4924871932083,201.93570131673604,1.715855517047652,0.8126158775324971,55353,264.1829397305169,0.7668149515975603,0.9902805629324517,0.8619418486176871,0.7624492579061473,0.006321125370668764,0.0013177042631396416,0.5813288708816348,0.9974763503213351
11573,66252,984.959,375.209210063533,226.72074632370217,1.6549399035932308,0.7967936155067309,67161,290.438747962103,0.8131673908240665,0.9864653593603431,0.8581684648064575,0.774071478450446,0.005663364276754407,0.0012542338641106073,0.5991866537504594,0.9916179029921361
11574,27563,610.7019999999999,229.03530368202394,153.48738521425344,1.492209300212607,0.7422281498685125,27810,187.33473135416,0.818548985834348,0.9911183027687882,0.928704745181954,0.8179294996994961,0.008309520142293072,0.002294136185567279,0.6690086664786679,0.9983009540423023
11575,40973,783.467,267.9969303952498,194.9791849728747,1.3744899509787842,0.6860625025176886,41510,228.4041240136303,0.7730754716981132,0.9870633582269333,0.8388150437381646,0.8522639556981982,0.006540817865307637,0.0021286698286749747,0.7263538501823406,0.9983660679303764
11576,32623,672.0759999999999,255.99562985649146,162.80450547679916,1.5724112124954228,0.7717171131915129,32975,203.80601970475556,0.8141908755116303,0.9893252463987869,0.9076052226873527,0.7961308551204844,0.007847090391947137,0.0019445819119405772,0.6338243384748738,0.9966324965703856
11577,59308,997.7440000000001,407.3581419223273,186.3542705658028,2.1859340313775464,0.8892248768193212,60135,274.7968175200598,0.5837861248917238,0.98624760954519,0.7486604540306674,0.6745828528755821,0.006868519287825037,0.0008773726168564693,0.45506202539375906,0.994735567695811
11578,41627,773.7620000000001,299.4652440890188,177.3717830040797,1.6883477124550914,0.8057211482081816,42043,230.21977006480267,0.6798908960245648,0.9901053683133935,0.8737157855393034,0.7687695804738118,0.0071940145599975695,0.0015500147701827673,0.5910066678618808,0.9978247557303124
11579,52994,915.63,382.6446236214361,176.8480715989079,2.1636912416510574,0.8867897033930957,53608,259.75768792029083,0.7978620897320085,0.9885464855991642,0.7943219031310185,0.6788483932215871,0.007220527297834398,0.0009458883021244449,0.46083514097953054,0.9971049583824404
11580,160359,1496.0929999999998,534.1527617467409,384.1252534550734,1.3905692399607215,0.6948756022527296,162102,451.857743271249,0.7572962711096,0.9892475108265166,0.9002974529195906,0.8459335524047882,0.00333098087258427,0.0010521966258376194,0.7156035750841846,0.9950963195179895
11581,38883,728.5450000000001,269.5536264129037,184.49124036286497,1.4610646331106807,0.7290763093834521,39263,222.50252407093572,0.7971748400852878,0.9903216768968239,0.9205701009451066,0.825448082564859,0.006932428732682759,0.001985291250179934,0.6813645370100023,0.9955176272811479
11582,38455,726.509,271.25971578336095,181.52251988798128,1.494358473817778,0.743097216767271,38754,221.27455048602104,0.7913528419146396,0.9922846673891728,0.915547080922534,0.8157294932165302,0.007053951782170354,0.0019266237451518533,0.6654146061032973,0.9943679552325811
11583,29878,636.549,240.03864885389592,158.883683719983,1.510782247955307,0.7495844163722057,30181,195.04320320789748,0.7572101981854124,0.9899605712203041,0.9266115441136613,0.81254916297506,0.008033959731370771,0.002160269839914595,0.6602361422514706,0.9974730431720166
11584,34495,683.225,253.37458697255164,173.69328999318103,1.458747122485266,0.7280540071456019,34812,209.57194014380704,0.7975722543352601,0.9908939446167988,0.9286210299863741,0.8271229670184335,0.007345255456516934,0.0021206401909473274,0.6841324025693766,0.9979761736470095
11585,80972,1107.587,422.9895057064876,245.71437182837914,1.7214683152596686,0.8139753235329326,82215,321.0868300262338,0.7443784588795529,0.9848811044213343,0.8294477455721989,0.7590893525595785,0.00522389845510161,0.001069907145992067,0.5762166451693203,0.9919386973842079
11586,41456,731.423,256.04897430689107,206.5001163647458,1.2399459080915287,0.5912521046887954,41733,229.7464223149969,0.8052210395462668,0.9933625667936645,0.9737781690911602,0.8972753081198876,0.0061764032783406765,0.0024695525628243412,0.8051029785616395,0.9982841438598066
11587,35272,682.696,232.130230809024,193.59754767242157,1.1990349753902978,0.5517583530411866,35619,211.91910065376044,0.7799226091763405,0.9902580083663214,0.9510103277330053,0.9129319344368745,0.006581147391954638,0.00281990823718523,0.8334447169146539,0.9993293656349358
11588,28788,638.5029999999999,243.25290084515615,151.16217693053122,1.609218031815899,0.7834777543818195,29118,191.4523962081328,0.6821800947867298,0.988666804038739,0.8873510627363944,0.7870508246477306,0.008449802030191612,0.0020000341442282226,0.6194490005786729,0.9968285015215377
11589,47225,910.43,358.03087280257324,169.34579901655175,2.1141999085999146,0.8810666310071005,48275,245.2116177918943,0.6034681046820691,0.9782496116002072,0.7159599198754116,0.6848895903094643,0.007581384283802504,0.0010289885326988726,0.4690737509142659,0.9917156813095601
11590,25958,591.7410000000001,210.3156323871071,157.57573385144,1.3346955603290382,0.6623047787797549,26265,181.79865814200983,0.7389967545407959,0.9883114410812869,0.9315748805672935,0.8644086798426429,0.008102150873992877,0.002790336405880735,0.7472023657873006,0.9972876802836642
11591,41044,741.688,275.9612984914994,189.76659624233397,1.454214303022508,0.7260361288052178,41325,228.60193322478708,0.7708662008864848,0.993200241984271,0.9375987895439777,0.8283840323784708,0.006723547863061578,0.0019530130245717899,0.6862201050996154,0.9979110918574694
11592,42745,756.5889999999999,252.42234338154978,215.9330996712212,1.1689840222082069,0.5178958402050846,43206,233.29085781424126,0.7984496124031008,0.9893301856223673,0.9383722147043247,0.9242084305572338,0.005905306898620886,0.0026576754137183647,0.8541612231130652,0.9985008222089924
11593,30777,650.391,241.1877721154544,163.14571177043763,1.4783580242355974,0.7365104805693933,31159,197.9557866502369,0.7971250971250972,0.9877402997528804,0.9142965956449424,0.8207538255939328,0.007836623846231095,0.0021936150993124956,0.673636842227076,0.9958764311271266
11594,52968,924.79,387.70888903399236,174.719386511581,2.2190376052418985,0.8927028360755738,53585,259.6939587389974,0.6770977143733702,0.9884855836521415,0.7782823632750993,0.6698168808717428,0.007319681487577261,0.000908858556354825,0.44865465390075054,0.9955815487725542
11595,57583,926.308,332.54527341608383,220.72307312312742,1.5066176304575911,0.7479647817484516,58564,270.7710337249627,0.7180820551190922,0.9832490950071716,0.843321789582262,0.8142381064191864,0.005775059886009479,0.0015658204076634905,0.6629836939451021,0.9988629220035906
11596,41368,755.4559999999999,279.4704017884313,188.77467112729718,1.480444384405654,0.7373848503993267,41755,229.50244767018108,0.8089799749687109,0.9907316489043229,0.9108692461631764,0.821204843881544,0.006755714605212514,0.0018952088112477769,0.6743773956145112,0.9983782283076131
11597,32781,674.424,260.40186256383765,160.80789290335508,1.6193350827644895,0.7865415067624143,33087,204.29896112306437,0.7930759181303527,0.9907516547284432,0.9056617552006972,0.7845526107670615,0.007943682699241563,0.0018564785641407488,0.6155227990614124,0.9967376627615424
11598,27427,625.8349999999999,229.81616081826195,152.53704462768823,1.5066252357202556,0.7479677549187204,27869,186.87199092815194,0.7972965116279069,0.9841400839642613,0.8799712341157813,0.8131368580120432,0.008379194254503298,0.0022596262467494974,0.6611915498576977,0.996167874660595
11599,47142,845.7500000000001,329.7456357584033,186.27718032943412,1.770188034708508,0.8251513363053116,48742,244.99603796368837,0.6937748344370861,0.9671741003651881,0.8281973844840973,0.7429849295812699,0.006994731571812891,0.0013148337238056897,0.5520266055848847,0.9771908920471158
11600,32061,653.995,237.9285990044682,171.96439563814477,1.3835922146647628,0.6911029736101824,32411,202.0428990183868,0.7191306103223202,0.9892011971244331,0.9419721701816466,0.8491744996766553,0.007421122204686947,0.0023803297362747404,0.7210973309010977,0.9977046530502992
11601,74267,1049.271,408.7938995615819,232.7689243538245,1.7562219729133066,0.8220577629597152,75168,307.5055792483224,0.7390707255664912,0.9880135163899532,0.8476770110317304,0.7522264387460579,0.005504381482510158,0.0010871329586440675,0.565844615148577,0.9937487463786046
11602,72327,1036.092,400.48674786344674,230.72818546569084,1.7357512999771711,0.8173655456885901,73037,303.46267736257136,0.674572603736278,0.9902788997357503,0.8466690314890677,0.7577346291269605,0.005537167971344681,0.0011259938078498576,0.5741617681781725,0.9966020355124544
